Specimen properties : Thickness,1,mm
58.396,852.95477,3.92869
58.446,852.47351,3.94949
58.496,851.98962,3.97035
58.546,851.56702,3.99119
58.596,851.13647,4.01202
58.646,850.62421,4.03282
58.696,850.17615,4.05362
58.746,849.71802,4.07445
58.796,849.29767,4.09525
58.846,848.84418,4.11609
58.896,848.42133,4.13695
58.946,847.97351,4.15775
58.996,847.53345,4.17859
59.046,847.02673,4.19942
59.096,846.5788,4.22019
59.146,846.16522,4.24105
59.196,845.73566,4.26192
59.246,845.29053,4.28275
59.296,844.86804,4.30359
59.346,844.46057,4.32445
59.396,844.01288,4.34529
59.446,843.49615,4.36612
59.496,843.15448,4.38695
59.546,842.67755,4.40785
59.596,842.22034,4.42872
59.646,841.79047,4.44955
59.696,841.33685,4.47035
59.746,840.86835,4.49112
59.796,840.38818,4.51199
59.846,839.96631,4.53285
59.896,839.58447,4.55369
59.946,839.09705,4.57452
59.996,838.68475,4.59539
60.046,838.22528,4.61619
60.096,837.82202,4.63705
60.146,837.39636,4.65789
60.196,836.99084,4.67875
60.246,836.55054,4.69959
60.296,836.09839,4.72042
60.346,835.67651,4.74132
60.396,835.23663,4.76215
60.446,834.80365,4.78295
60.496,834.34937,4.80379
60.546,833.90295,4.82459
60.596,833.48145,4.84549
60.646,833.05365,4.86629
60.696,832.54584,4.88705
60.746,832.07861,4.90782
60.796,831.64978,4.92865
60.846,831.26282,4.94952
60.896,830.81573,4.97039
60.946,830.39655,4.99122
60.996,830.02356,5.01205
61.046,829.53662,5.03285
61.096,829.14606,5.05359
61.146,828.7063,5.07445
61.196,828.29102,5.09532
61.246,827.86279,5.11612
61.296,827.39276,5.13695
61.346,826.98584,5.15769
61.396,826.51892,5.17852
61.446,826.14978,5.19939
61.496,825.73285,5.22025
61.546,825.27423,5.24109
61.596,824.83856,5.26192
61.646,824.44696,5.28275
61.696,824.05359,5.30362
61.746,823.65448,5.32442
61.796,823.20526,5.34525
61.846,822.7959,5.36615
61.896,822.33893,5.38702
61.946,821.95038,5.40785
61.996,821.45929,5.42862
62.046,821.05017,5.44945
62.096,820.62079,5.47032
62.146,820.24933,5.49115
62.196,819.82471,5.51202
62.246,819.38208,5.53292
62.296,818.9837,5.55369
62.346,818.55719,5.57455
62.396,818.11334,5.59539
62.446,817.7326,5.61622
62.496,817.24445,5.63709
62.546,816.81097,5.65792
62.596,816.37872,5.67872
62.646,815.9668,5.69959
62.696,815.53107,5.72039
62.746,815.11578,5.74132
62.796,814.69672,5.76215
62.846,814.27277,5.78299
62.896,813.77881,5.80382
62.946,813.30896,5.82459
62.996,812.85687,5.84539
63.046,812.41888,5.86625
63.096,811.9834,5.88705
63.146,811.54138,5.90789
63.196,811.10211,5.92872
63.246,810.64319,5.94952
63.296,810.21643,5.97035
63.346,809.74048,5.99112
63.396,809.3252,6.01199
63.446,808.91064,6.03285
63.496,808.48322,6.05365
63.546,808.05109,6.07449
63.596,807.599,6.09532
63.646,807.14258,6.11609
63.696,806.71796,6.13695
63.746,806.28278,6.15779
63.796,805.86133,6.17865
63.846,805.41937,6.19945
63.896,804.94928,6.22022
63.946,804.52441,6.24109
63.996,804.10211,6.26195
64.046,803.68115,6.28279
64.096,803.26385,6.30362
64.146,802.83252,6.32445
64.196,802.39313,6.34529
64.246,801.95343,6.36612
64.296,801.47534,6.38692
64.346,801.08734,6.40782
64.396,800.61456,6.42869
64.446,800.21503,6.44952
64.496,799.75488,6.47035
64.546,799.28009,6.49112
64.596,798.87158,6.51195
64.646,798.4046,6.53285
64.696,797.99091,6.55369
64.746,797.53754,6.57452
64.796,797.0509,6.59535
64.846,796.61536,6.61615
64.896,796.15387,6.63705
64.946,795.75537,6.65789
64.996,795.27728,6.67879
65.046,794.8465,6.69969
65.096,794.401,6.72049
65.146,793.92737,6.74129
65.196,793.39313,6.76205
65.246,792.89941,6.78289
65.296,792.46649,6.80382
65.346,791.97876,6.82459
65.396,791.48499,6.84539
65.446,790.98279,6.86622
65.496,790.47968,6.88702
65.546,790.03766,6.90782
65.596,789.55084,6.92865
65.646,789.11212,6.94952
65.696,788.65515,6.97039
65.746,788.19128,6.99119
65.796,787.69781,7.01199
65.846,787.17535,7.03282
65.896,786.72821,7.05359
65.946,786.25067,7.07449
65.996,785.74231,7.09532
66.046,785.22937,7.11615
66.096,784.70245,7.13695
66.146,784.22986,7.15772
66.196,783.73633,7.17859
66.246,783.2796,7.19945
66.296,782.76599,7.22029
66.346,782.28845,7.24112
66.396,781.77527,7.26199
66.446,781.28381,7.28275
66.496,780.76276,7.30359
66.546,780.26538,7.32442
66.596,779.7951,7.34529
66.646,779.28149,7.36612
66.696,778.75934,7.38699
66.746,778.26721,7.40782
66.796,777.73364,7.42862
66.846,777.21527,7.44942
66.896,776.71289,7.47032
66.946,776.18286,7.49115
66.996,775.69244,7.51202
67.046,775.1601,7.53285
67.096,774.62494,7.55365
67.146,774.07874,7.57452
67.196,773.57544,7.59535
67.246,773.07257,7.61625
67.296,772.5509,7.63709
67.346,771.97711,7.65789
67.396,771.44257,7.67875
67.446,770.9043,7.69962
67.496,770.34662,7.72042
67.546,769.84033,7.74129
67.596,769.23682,7.76212
67.646,768.6842,7.78295
67.696,768.0752,7.80382
67.746,767.49658,7.82455
67.796,766.88287,7.84535
67.846,766.35211,7.86625
67.896,765.80212,7.88705
67.946,765.19,7.90792
67.996,764.62555,7.92872
68.046,764.03571,7.94952
68.096,763.43054,7.97032
68.146,762.83325,7.99115
68.196,762.29791,8.01202
68.246,761.67731,8.03289
68.296,761.0769,8.05365
68.346,760.45746,8.07448
68.396,759.81213,8.09529
68.446,759.21216,8.11615
68.496,758.6131,8.13702
68.546,758.03528,8.15782
68.596,757.36017,8.17859
68.646,756.70068,8.19945
68.696,756.09967,8.22029
68.746,755.46832,8.24112
68.796,754.8465,8.26192
68.846,754.21729,8.28275
68.896,753.59039,8.30362
68.946,752.93359,8.32442
68.996,752.33826,8.34525
69.046,751.62909,8.36605
69.096,751.00848,8.38688
69.146,750.37488,8.40778
69.196,749.73914,8.42865
69.246,749.06403,8.44952
69.296,748.40405,8.47035
69.346,747.69916,8.49115
69.396,747.04199,8.51198
69.446,746.34711,8.53285
69.496,745.67163,8.55369
69.546,745.01538,8.57455
69.596,744.28839,8.59542
69.646,743.63654,8.61619
69.696,742.90393,8.63702
69.746,742.22595,8.65789
69.796,741.54608,8.67879
69.846,740.83069,8.69965
69.896,740.17157,8.72045
69.946,739.38611,8.74129
69.996,738.66748,8.76212
70.046,737.94061,8.78295
70.096,737.26556,8.80379
70.146,736.49817,8.82462
70.196,735.73413,8.84542
70.246,735.01208,8.86625
70.296,734.26849,8.88705
70.346,733.53552,8.90785
70.396,732.76923,8.92865
70.446,732.05389,8.94952
70.496,731.31964,8.97038
70.546,730.58105,8.99119
70.596,729.84125,9.01198
70.646,729.05963,9.03282
70.696,728.30573,9.05359
70.746,727.55878,9.07445
70.796,726.80658,9.09535
70.846,726.0517,9.11618
70.896,725.2677,9.13698
70.946,724.46661,9.15772
70.996,723.70557,9.17855
71.046,722.94611,9.19942
71.096,722.19452,9.22025
71.146,721.40106,9.24112
71.196,720.63074,9.26188
71.246,719.89447,9.28272
71.296,719.12964,9.30359
71.346,718.35681,9.32442
71.396,717.651,9.34529
71.446,716.90759,9.36615
71.496,716.12842,9.38692
71.546,715.35876,9.40779
71.596,714.60004,9.42862
71.646,713.88538,9.44942
71.696,713.14471,9.47035
71.746,712.41571,9.49115
71.796,711.69751,9.51202
71.846,710.95605,9.53292
71.896,710.20062,9.55372
71.946,709.49011,9.57452
71.996,708.73492,9.59532
72.046,708.00891,9.61619
72.096,707.26923,9.63712
72.146,706.55457,9.65795
72.196,705.81464,9.67875
72.246,705.07727,9.69958
72.296,704.33368,9.72038
72.346,703.63409,9.74132
72.396,702.93732,9.76215
72.446,702.23651,9.78298
72.496,701.51056,9.80382
72.546,700.76129,9.82455
72.596,700.07245,9.84539
72.646,699.38861,9.86625
72.696,698.74219,9.88705
72.746,698.04266,9.90789
72.796,697.39923,9.92868
72.846,696.72095,9.94945
72.896,696.08698,9.97032
72.946,695.49835,9.99112
72.996,694.91394,10.01202
73.046,694.33069,10.03288
73.096,693.73511,10.05369
73.146,693.15277,10.07452
73.196,692.5647,10.09532
73.246,691.9895,10.11612
73.296,691.43469,10.13702
73.346,690.9317,10.15779
73.396,690.35828,10.17862
73.446,689.83771,10.19945
73.496,689.32245,10.22025
73.546,688.82629,10.24108
73.596,688.34265,10.26192
73.646,687.85468,10.28275
73.696,687.46417,10.30365
73.746,686.9646,10.32445
73.796,686.53229,10.34529
73.846,686.07263,10.36612
73.896,685.6261,10.38695
73.946,685.255,10.40779
73.996,684.82111,10.42869
74.046,684.42816,10.44952
74.096,684.0415,10.47035
74.146,683.63989,10.49112
74.196,683.27936,10.51195
74.246,682.92438,10.53288
74.296,682.58643,10.55369
74.346,682.2207,10.57455
74.396,681.87781,10.59535
74.446,681.55652,10.61612
74.496,681.13342,10.63702
74.546,680.9093,10.65785
74.596,680.65979,10.67872
74.646,680.34015,10.69965
74.696,680.05121,10.72045
74.746,679.77917,10.74132
74.796,679.53082,10.76212
74.846,679.24939,10.78295
74.896,679.00537,10.80379
74.946,678.72491,10.82459
74.996,678.45685,10.84538
75.046,678.20703,10.86625
75.096,677.9884,10.88702
75.146,677.74713,10.90785
75.196,677.51691,10.92869
75.246,677.27618,10.94955
75.296,677.12793,10.97042
75.346,676.89685,10.99119
75.396,676.63879,11.01195
75.446,676.4256,11.03275
75.496,676.19165,11.05359
75.546,676.04004,11.07449
75.596,675.81708,11.09535
75.646,675.63947,11.11615
75.696,675.39508,11.13695
75.746,675.2337,11.15772
75.796,675.06482,11.17855
75.846,674.89813,11.19945
75.896,674.76581,11.22029
75.946,674.60297,11.24112
75.996,674.43591,11.26192
76.046,674.22137,11.28272
76.096,674.12286,11.30359
76.146,673.93372,11.32442
76.196,673.86157,11.34532
76.246,673.66565,11.36619
76.296,673.5401,11.38695
76.346,673.36542,11.40779
76.396,673.21875,11.42862
76.446,673.11646,11.44945
76.496,673.03876,11.47035
76.546,672.92279,11.49118
76.596,672.82239,11.51205
76.646,672.7005,11.53292
76.696,672.61798,11.55369
76.746,672.45673,11.57445
76.796,672.37225,11.59532
76.846,672.32886,11.61615
76.896,672.22034,11.63708
76.946,672.15125,11.65789
76.996,672.04791,11.67875
77.046,671.94617,11.69959
77.096,671.90247,11.72042
77.146,671.84039,11.74132
77.196,671.77191,11.76215
77.246,671.66718,11.78298
77.296,671.61078,11.80379
77.346,671.51611,11.82452
77.396,671.45526,11.84535
77.446,671.42529,11.86622
77.496,671.38776,11.88705
77.546,671.4295,11.90789
77.596,671.30328,11.92872
77.646,671.33655,11.94952
77.696,671.27509,11.97035
77.746,671.32123,11.99115
77.796,671.31586,12.01199
77.846,671.29974,12.03289
77.896,671.32788,12.05369
77.946,671.33264,12.07452
77.996,671.33807,12.09532
78.046,671.38043,12.11615
78.096,671.44348,12.13702
78.146,671.49652,12.15779
78.196,671.55005,12.17862
78.246,671.59528,12.19952
78.296,671.6842,12.22029
78.346,671.75238,12.24109
78.396,671.84302,12.26192
78.446,671.96698,12.28279
78.496,672.06989,12.30368
78.546,672.15167,12.32448
78.596,672.20209,12.34529
78.646,672.34644,12.36612
78.696,672.41614,12.38695
78.746,672.6189,12.40785
78.796,672.63818,12.42865
78.846,672.8006,12.44942
78.896,672.85852,12.47032
78.946,673.01855,12.49115
78.996,673.14929,12.51195
79.046,673.23828,12.53282
79.096,673.43396,12.55365
79.146,673.56726,12.57452
79.196,673.69775,12.59532
79.246,673.81415,12.61612
79.296,674.01349,12.63698
79.346,674.15265,12.65785
79.396,674.34186,12.67875
79.446,674.49274,12.69962
79.496,674.64465,12.72045
79.546,674.77173,12.74129
79.596,674.90076,12.76212
79.646,675.04321,12.78289
79.696,675.15674,12.80375
79.746,675.30157,12.82458
79.796,675.4458,12.84535
79.846,675.57037,12.86622
79.896,675.72595,12.88702
79.946,675.84595,12.90782
79.996,676.02954,12.92862
80.046,676.18652,12.94952
80.096,676.35919,12.97038
80.146,676.45203,12.99115
80.196,676.6712,13.01195
80.246,676.71722,13.03279
80.296,676.9306,13.05362
80.346,677.09277,13.07445
80.396,677.19226,13.09529
80.446,677.35248,13.11615
80.496,677.45844,13.13698
80.546,677.59216,13.15775
80.596,677.72729,13.17859
80.646,677.82306,13.19945
80.696,678.01605,13.22028
80.746,678.09192,13.24119
80.796,678.27051,13.26199
80.846,678.38086,13.28275
80.896,678.41229,13.30362
80.946,678.58472,13.32445
80.996,678.70087,13.34532
81.046,678.84833,13.36622
81.096,678.91595,13.38702
81.146,679.05487,13.40785
81.196,679.16364,13.42859
81.246,679.22974,13.44942
81.296,679.39764,13.47032
81.346,679.51831,13.49115
81.396,679.69861,13.51202
81.446,679.82367,13.53285
81.496,679.95398,13.55362
81.546,680.12146,13.57445
81.596,680.28241,13.59528
81.646,680.51086,13.61615
81.696,680.69391,13.63702
81.746,680.88184,13.65785
81.796,681.09766,13.67869
81.846,681.2522,13.69955
81.896,681.46313,13.72039
81.946,681.64008,13.74128
81.996,681.77246,13.76212
82.046,681.97144,13.78295
82.096,682.11456,13.80382
82.146,682.27502,13.82455
82.196,682.44922,13.84532
82.246,682.55566,13.86615
82.296,682.73401,13.88695
82.346,682.88843,13.90789
82.396,683.05829,13.92872
82.446,683.15613,13.94945
82.496,683.31299,13.97032
82.546,683.44696,13.99112
82.596,683.60498,14.01192
82.646,683.7085,14.03279
82.696,683.87622,14.05362
82.746,684.04047,14.07445
82.796,684.15814,14.09529
82.846,684.34363,14.11612
82.896,684.50867,14.13698
82.946,684.66858,14.15779
82.996,684.82672,14.17859
83.046,684.93298,14.19948
83.096,685.13983,14.22029
83.146,685.29181,14.24112
83.196,685.46759,14.26195
83.246,685.61462,14.28279
83.296,685.79675,14.30369
83.346,685.95819,14.32445
83.396,686.10626,14.34528
83.446,686.22424,14.36612
83.496,686.44128,14.38695
83.546,686.58875,14.40782
83.596,686.75726,14.42865
83.646,686.93323,14.44945
83.696,687.08807,14.47032
83.746,687.29303,14.49115
83.796,687.44733,14.51195
83.846,687.65515,14.53282
83.896,687.82593,14.55365
83.946,688.00775,14.57448
83.996,688.1922,14.59535
84.046,688.33112,14.61612
84.096,688.52545,14.63702
84.146,688.6925,14.65785
84.196,688.92407,14.67872
84.246,689.06915,14.69965
84.296,689.25043,14.72048
84.346,689.38495,14.74129
84.396,689.4826,14.76208
84.446,689.62738,14.78288
84.496,689.78156,14.80379
84.546,689.94604,14.82458
84.596,690.05957,14.84538
84.646,690.14545,14.86619
84.696,690.24347,14.88698
84.746,690.35889,14.90782
84.796,690.47089,14.92865
84.846,690.60571,14.94952
84.896,690.68738,14.97038
84.946,690.77106,14.99119
84.996,690.84753,15.01202
85.046,690.93811,15.03285
85.096,691.03479,15.05359
85.146,691.08093,15.07445
85.196,691.15131,15.09532
85.246,691.25592,15.11615
85.296,691.33453,15.13702
85.346,691.41119,15.15778
85.396,691.43933,15.17859
85.446,691.53473,15.19952
85.496,691.64825,15.22042
85.546,691.71838,15.24125
85.596,691.75146,15.26205
85.646,691.77887,15.28278
85.696,691.78296,15.30365
85.746,691.85498,15.32449
85.796,691.93585,15.34539
85.846,691.96179,15.36622
85.896,691.99615,15.38702
85.946,692.04279,15.40785
85.996,692.03326,15.42862
86.046,692.08307,15.44942
86.096,692.13947,15.47032
86.146,692.22858,15.49115
86.196,692.30817,15.51202
86.246,692.34143,15.53288
86.296,692.39075,15.55365
86.346,692.46075,15.57445
86.396,692.51819,15.59528
86.446,692.60992,15.61612
86.496,692.67603,15.63702
86.546,692.7984,15.65785
86.596,692.8573,15.67868
86.646,692.97455,15.69955
86.696,693.04535,15.72038
86.746,693.12708,15.74125
86.796,693.2099,15.76212
86.846,693.27148,15.78295
86.896,693.32904,15.80379
86.946,693.33942,15.82455
86.996,693.40302,15.84532
87.046,693.47314,15.86622
87.096,693.50983,15.88705
87.146,693.55005,15.90789
87.196,693.57623,15.92872
87.246,693.62164,15.94948
87.296,693.66278,15.97035
87.346,693.71619,15.99115
87.396,693.74683,16.01198
87.446,693.77087,16.03285
87.496,693.7843,16.05365
87.546,693.83533,16.07448
87.596,693.84143,16.09529
87.646,693.88574,16.11612
87.696,693.92285,16.13702
87.746,693.97314,16.15782
87.796,693.9953,16.17865
87.846,693.99707,16.19952
87.896,694.02515,16.22032
87.946,694.05029,16.24115
87.996,694.08185,16.26198
88.046,694.05951,16.28278
88.096,694.06128,16.30365
88.146,694.06317,16.32452
88.196,694.08826,16.34535
88.246,694.08649,16.36618
88.296,694.07214,16.38695
88.346,694.09491,16.40782
88.396,694.08789,16.42868
88.446,694.10071,16.44948
88.496,694.08948,16.47032
88.546,694.08594,16.49108
88.596,694.11804,16.51192
88.646,694.16071,16.53282
88.696,694.21851,16.55362
88.746,694.23413,16.57445
88.796,694.23767,16.59525
88.846,694.25897,16.61608
88.896,694.29291,16.63698
88.946,694.35132,16.65785
88.996,694.42316,16.67872
89.046,694.4267,16.69955
89.096,694.43951,16.72032
89.146,694.4931,16.74118
89.196,694.49963,16.76202
89.246,694.5351,16.78282
89.296,694.60706,16.80368
89.346,694.62067,16.82448
89.396,694.66681,16.84535
89.446,694.69647,16.86622
89.496,694.75507,16.88702
89.546,694.7995,16.90788
89.596,694.83972,16.92872
89.646,694.8421,16.94952
89.696,694.86816,16.97038
89.746,694.85425,16.99118
89.796,694.86023,17.01202
89.846,694.86829,17.03278
89.896,694.83533,17.05358
89.946,694.86761,17.07445
89.996,694.87347,17.09538
90.046,694.88318,17.11618
90.096,694.86267,17.13705
90.146,694.89673,17.15785
90.196,694.87982,17.17868
90.246,694.91113,17.19955
90.296,694.9234,17.22038
90.346,694.91199,17.24122
90.396,694.92181,17.26202
90.446,694.92151,17.28282
90.496,694.93884,17.30365
90.546,694.93903,17.32448
90.596,694.98718,17.34535
90.646,695.02539,17.36618
90.696,695.0141,17.38698
90.746,695.01581,17.40782
90.796,695.03217,17.42862
90.846,695.07532,17.44948
90.896,695.08203,17.47032
90.946,695.12317,17.49115
90.996,695.14343,17.51192
91.046,695.13416,17.53282
91.096,695.16107,17.55358
91.146,695.17651,17.57438
91.196,695.25122,17.59528
91.246,695.2644,17.61612
91.296,695.31201,17.63702
91.346,695.33838,17.65788
91.396,695.38171,17.67868
91.446,695.3902,17.69952
91.496,695.40289,17.72032
91.546,695.43134,17.74125
91.596,695.46326,17.76208
91.646,695.47656,17.78292
91.696,695.48761,17.80375
91.746,695.49249,17.82448
91.796,695.49762,17.84525
91.846,695.50934,17.86622
91.896,695.58905,17.88708
91.946,695.59424,17.90795
91.996,695.59583,17.92875
92.046,695.54358,17.94952
92.096,695.55841,17.97035
92.146,695.52856,17.99115
92.196,695.54114,18.01202
92.246,695.52332,18.03288
92.296,695.51306,18.05368
92.346,695.50714,18.07455
92.396,695.45148,18.09538
92.446,695.47144,18.11618
92.496,695.43524,18.13702
92.546,695.41388,18.15782
92.596,695.38611,18.17872
92.646,695.32397,18.19958
92.696,695.31555,18.22035
92.746,695.24213,18.24118
92.796,695.22711,18.26198
92.846,695.19281,18.28285
92.896,695.15906,18.30372
92.946,695.11987,18.32452
92.996,695.0567,18.34532
93.046,695.00549,18.36615
93.096,694.94,18.38695
93.146,694.90179,18.40778
93.196,694.84644,18.42865
93.246,694.79407,18.44948
93.296,694.71008,18.47032
93.346,694.65729,18.49105
93.396,694.58875,18.51188
93.446,694.53925,18.53275
93.496,694.5163,18.55352
93.546,694.45227,18.57438
93.596,694.34753,18.59522
93.646,694.31268,18.61602
93.696,694.21448,18.63688
93.746,694.16528,18.65775
93.796,694.11493,18.67862
93.846,694.06329,18.69952
93.896,694.01288,18.72035
93.946,693.93036,18.74122
93.996,693.84308,18.76202
94.046,693.77673,18.78285
94.096,693.71912,18.80372
94.146,693.67761,18.82455
94.196,693.5976,18.84538
94.246,693.53876,18.86625
94.296,693.46112,18.88702
94.346,693.42871,18.90788
94.396,693.35876,18.92872
94.446,693.31287,18.94958
94.496,693.20837,18.97045
94.546,693.13647,18.99129
94.596,693.05548,19.01205
94.646,692.96417,19.03285
94.696,692.89551,19.05372
94.746,692.83105,19.07458
94.796,692.78894,19.09542
94.846,692.70557,19.11622
94.896,692.57587,19.13705
94.946,692.51337,19.15782
94.996,692.45386,19.17868
95.046,692.3963,19.19955
95.096,692.3327,19.22038
95.146,692.24603,19.24122
95.196,692.1579,19.26202
95.246,692.09045,19.28279
95.296,692.01514,19.30365
95.346,691.96826,19.32448
95.396,691.90314,19.34532
95.446,691.81763,19.36615
95.496,691.7644,19.38695
95.546,691.70087,19.40778
95.596,691.65021,19.42862
95.646,691.58099,19.44942
95.696,691.52521,19.47028
95.746,691.5238,19.49115
95.796,691.49493,19.51198
95.846,691.41284,19.53278
95.896,691.35309,19.55352
95.946,691.29877,19.57432
95.996,691.24847,19.59518
96.046,691.23267,19.61609
96.096,691.19855,19.63695
96.146,691.17664,19.65778
96.196,691.10577,19.67858
96.246,691.07349,19.69945
96.296,691.08234,19.72029
96.346,691.0705,19.74115
96.396,691.03278,19.76205
96.446,690.99487,19.78288
96.496,690.92889,19.80372
96.546,690.9068,19.82448
96.596,690.87384,19.84528
96.646,690.8255,19.86622
96.696,690.81915,19.88705
96.746,690.79926,19.90798
96.796,690.72095,19.92878
96.846,690.67322,19.94958
96.896,690.62469,19.97045
96.946,690.58484,19.99125
96.996,690.55164,20.01208
97.046,690.49542,20.03298
97.096,690.43341,20.05375
97.146,690.36591,20.07458
97.196,690.33282,20.09538
97.246,690.26294,20.11618
97.296,690.24988,20.13708
97.346,690.2265,20.15792
97.396,690.17841,20.17872
97.446,690.10852,20.19958
97.496,690.09387,20.22035
97.546,690.04486,20.24115
97.596,690.0592,20.26198
97.646,690.0542,20.28282
97.696,690.01801,20.30368
97.746,690.03833,20.32448
97.796,690.02563,20.34532
97.846,690.00311,20.36612
97.896,690.01166,20.38692
97.946,690.04926,20.40778
97.996,690.06989,20.42865
